time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   2.82083,  55.10750,  91.61130,  12.83900,  55.11039,  98.46014,  13.18717,  55.11796, 107.94436,  12.71035,  55.12900, 117.02270,  12.09624,  55.15783, 140.40957,  11.89750,  55.21700, 147.14913,  13.99285,  51.31588, 126.80811,  10.98890,  42.90421, 135.98186,   7.64387,  36.60079, 135.35016,   9.12649,  18.24124, 133.51027,  13.44480,  11.09036, 133.29136,  14.90099,  -3.25993, 132.85207,  17.82325,  58.97845, 126.79906,  11.03564,  67.12919, 136.21515,   7.71817,  73.19468, 136.82166,   9.99242,  90.86124, 138.58820,  16.61650,  97.77594, 139.48582,  18.78091, 111.65227, 141.28715,  23.12442,  49.04007,  90.49539,  11.90316,  48.05385,  73.41975,  13.51206,  46.83257,  52.27419,  15.50444,  46.50023,  30.93800,  15.03679,  46.22361,  13.17922,  14.64755,  44.02761,   7.62998,  28.24644,  61.17679,  90.48928,  11.92273,  62.19687,  73.35544,  12.65273,  63.46007,  52.13802,  13.55671,  64.12174,  30.67956,  11.79038,  64.66137,  13.17914,  10.34986,  66.67424,   6.91292,  23.66260
   2.82291,  55.10570,  91.61050,  12.83400,  55.10859,  98.45932,  13.18239,  55.11618, 107.94356,  12.70566,  55.12736, 117.02187,  12.09124,  55.15687, 140.40873,  11.89063,  55.21541, 147.14799,  13.98694,  51.31452, 126.80730,  10.98314,  42.90214, 135.97964,   7.63600,  36.59879, 135.34909,   9.11937,  18.23942, 133.51254,  13.43989,  11.08858, 133.29354,  14.89622,  -3.26166, 132.85406,  17.81876,  58.97709, 126.79803,  11.02982,  67.12733, 136.21452,   7.71224,  73.19284, 136.82074,   9.98654,  90.85944, 138.58642,  16.61072,  97.77427, 139.48387,  18.77479, 111.65086, 141.28485,  23.11761,  49.03826,  90.49462,  11.89818,  48.05177,  73.41905,  13.50768,  46.83016,  52.27358,  15.50079,  46.49713,  30.93743,  15.03191,  46.21994,  13.17868,  14.64165,  44.02386,   7.62932,  28.24048,  61.17498,  90.48852,  11.91763,  62.19478,  73.35464,  12.64739,  63.45762,  52.13719,  13.55107,  64.11925,  30.67873,  11.78481,  64.65883,  13.17830,  10.34434,  66.67155,   6.91203,  23.65708
   2.82500,  55.10460,  91.60640,  12.83690,  55.10747,  98.45522,  13.18542,  55.11506, 107.93945,  12.70870,  55.12635, 117.01775,  12.09400,  55.15651, 140.40459,  11.89189,  55.21435, 147.14363,  13.98896,  51.31376, 126.80321,  10.98535,  42.90063, 135.97420,   7.63643,  36.59732, 135.34464,   9.12041,  18.23808, 133.51098,  13.44272,  11.08726, 133.29192,  14.89918,  -3.26291, 132.85232,  17.82198,  58.97633, 126.79373,  11.03189,  67.12598, 136.21064,   7.71405,  73.19149, 136.81656,   9.98841,  90.85810, 138.58137,  16.61280,  97.77305, 139.47865,  18.77656, 111.64989, 141.27930,  23.11874,  49.03715,  90.49052,  11.90114,  48.05044,  73.41501,  13.51116,  46.82856,  52.26962,  15.50493,  46.49529,  30.93350,  15.03487,  46.21790,  13.17477,  14.64362,  44.02158,   7.62527,  28.24235,  61.17387,  90.48445,  11.92043,  62.19344,  73.35055,  12.64986,  63.45599,  52.13307,  13.55313,  64.11768,  30.67459,  11.78698,  64.65731,  13.17416,  10.34660,  66.66989,   6.90784,  23.65934
   2.82708,  55.10640,  91.60720,  12.84430,  55.10923,  98.45602,  13.19284,  55.11678, 107.94025,  12.71605,  55.12817, 117.01853,  12.10112,  55.15893, 140.40536,  11.89797,  55.21601, 147.14424,  13.99555,  51.31579, 126.80404,  10.99215,  42.90181, 135.97374,   7.64183,  36.59853, 135.34495,   9.12627,  18.23937, 133.51354,  13.44987,  11.08858, 133.29444,  14.90648,  -3.26153, 132.85474,  17.82957,  58.97837, 126.79436,  11.03845,  67.12728, 136.21176,   7.72017,  73.19278, 136.81739,   9.99464,  90.85936, 138.58137,  16.61934,  97.77441, 139.47850,  18.78281, 111.65146, 141.27884,  23.12444,  49.03895,  90.49128,  11.90863,  48.05208,  73.41582,  13.51910,  46.83001,  52.27049,  15.51342,  46.49658,  30.93440,  15.04223,  46.21905,  13.17570,  14.65004,  44.02270,   7.62604,  28.24870,  61.17567,  90.48530,  11.92774,  62.19506,  73.35137,  12.65672,  63.45741,  52.13385,  13.55944,  64.11926,  30.67536,  11.79346,  64.65903,  13.17492,  10.35322,  66.67152,   6.90854,  23.66594
   2.82916,  55.11550,  91.61080,  12.84480,  55.11826,  98.45962,  13.19323,  55.12575, 107.94384,  12.71628,  55.13719, 117.02211,  12.10117,  55.16850, 140.40894,  11.89751,  55.22477, 147.14776,  13.99532,  51.32500, 126.80769,  10.99216,  42.91007, 135.97618,   7.64092,  36.60680, 135.34796,   9.12562,  18.24766, 133.51816,  13.45002,  11.09691, 133.29907,  14.90679,  -3.25313, 132.85941,  17.83022,  58.98758, 126.79784,  11.03812,  67.13562, 136.21575,   7.71919,  73.20110, 136.82109,   9.99380,  90.86761, 138.58423,  16.61890,  97.78276, 139.48121,  18.78213, 111.66000, 141.28126,  23.12328,  49.04804,  90.49480,  11.90926,  48.06080,  73.41940,  13.52007,  46.83825,  52.27413,  15.51481,  46.50438,  30.93807,  15.04256,  46.22649,  13.17939,  14.64949,  44.02999,   7.62966,  28.24809,  61.18476,  90.48895,  11.92815,  62.20376,  73.35497,  12.65656,  63.46562,  52.13739,  13.55858,  64.12738,  30.67889,  11.79282,  64.66709,  13.17843,  10.35276,  66.67941,   6.91190,  23.66544
   2.83125,  55.11880,  91.60810,  12.84090,  55.12146,  98.45694,  13.18908,  55.12885, 107.94114,  12.71186,  55.14032, 117.01940,  12.09664,  55.17211, 140.40623,  11.89305,  55.22749, 147.14509,  13.99076,  51.32826, 126.80507,  10.98789,  42.91231, 135.97247,   7.63624,  36.60902, 135.34451,   9.12098,  18.24984, 133.51551,  13.44551,  11.09912, 133.29648,  14.90245,  -3.25086, 132.85693,  17.82623,  58.99084, 126.79505,  11.03338,  67.13789, 136.21353,   7.71360,  73.20332, 136.81860,   9.98840,  90.86970, 138.58092,  16.61406,  97.78492, 139.47778,  18.77711, 111.66231, 141.27758,  23.11789,  49.05134,  90.49197,  11.90553,  48.06379,  73.41661,  13.51655,  46.84087,  52.27139,  15.51155,  46.50704,  30.93535,  15.03834,  46.22919,  13.17669,  14.64448,  44.03260,   7.62685,  28.24303,  61.18806,  90.48631,  11.92415,  62.20674,  73.35228,  12.65187,  63.46821,  52.13464,  13.55303,  64.13002,  30.67612,  11.78756,  64.66977,  13.17564,  10.34772,  66.68199,   6.90892,  23.66033
   2.83333,  55.12480,  91.60580,  12.84450,  55.12732,  98.45466,  13.19224,  55.13455, 107.93885,  12.71460,  55.14601, 117.01710,  12.09933,  55.17823, 140.40394,  11.89653,  55.23258, 147.14295,  13.99376,  51.33405, 126.80288,  10.99123,  42.91688, 135.96921,   7.63973,  36.61354, 135.34125,   9.12426,  18.25421, 133.51221,  13.44814,  11.10352, 133.29330,  14.90527,  -3.24638, 132.85399,  17.82943,  58.99663, 126.79271,  11.03608,  67.14242, 136.21188,   7.71516,  73.20779, 136.81665,   9.99020,  90.87399, 138.57815,  16.61658,  97.78927, 139.47490,  18.77948, 111.66678, 141.27447,  23.11996,  49.05733,  90.48948,  11.90937,  48.06960,  73.41414,  13.52050,  46.84645,  52.26894,  15.51563,  46.51245,  30.93293,  15.04149,  46.23445,  13.17429,  14.64686,  44.03762,   7.62441,  28.24536,  61.19406,  90.48408,  11.92765,  62.21224,  73.34999,  12.65447,  63.47308,  52.13226,  13.55452,  64.13481,  30.67370,  11.78945,  64.67448,  13.17319,  10.34995,  66.68655,   6.90624,  23.66247
   2.83541,  55.11960,  91.60830,  12.84250,  55.12194,  98.45719,  13.18959,  55.12895, 107.94135,  12.71136,  55.14035, 117.01961,  12.09609,  55.17300, 140.40645,  11.89478,  55.22606, 147.14574,  13.99116,  51.32845, 126.80552,  10.98906,  42.90983, 135.97077,   7.63820,  36.60641, 135.34254,   9.12225,  18.24683, 133.51275,  13.44476,  11.09618, 133.29401,  14.90209,  -3.25365, 132.85503,  17.82666,  58.99104, 126.79521,  11.03302,  67.13527, 136.21521,   7.71063,  73.20053, 136.81969,   9.98603,  90.86643, 138.58032,  16.61344,  97.78175, 139.47698,  18.77626, 111.65933, 141.27637,  23.11657,  49.05213,  90.49172,  11.90771,  48.06405,  73.41640,  13.51890,  46.84046,  52.27124,  15.51410,  46.50645,  30.93524,  15.03900,  46.22844,  13.17662,  14.64357,  44.03119,   7.62669,  28.24197,  61.18886,  90.48667,  11.92553,  62.20636,  73.35248,  12.65122,  63.46638,  52.13465,  13.54987,  64.12793,  30.67604,  11.78540,  64.66746,  13.17549,  10.34638,  66.67936,   6.90824,  23.65878
   2.83750,  55.12240,  91.60990,  12.84360,  55.12452,  98.45883,  13.18987,  55.13126, 107.94295,  12.71089,  55.14257, 117.02121,  12.09567,  55.17562, 140.40808,  11.89647,  55.22720, 147.14775,  13.99164,  51.33070, 126.80730,  10.99006,  42.91042, 135.97143,   7.64030,  36.60688, 135.34272,   9.12365,  18.24696, 133.51152,  13.44412,  11.09635, 133.29297,  14.90166,  -3.25341, 132.85438,  17.82664,  58.99329, 126.79684,  11.03294,  67.13569, 136.21781,   7.70881,  73.20083, 136.82199,   9.98462,  90.86636, 138.58177,  16.61324,  97.78171, 139.47837,  18.77599, 111.65935, 141.27764,  23.11617,  49.05493,  90.49300,  11.90922,  48.06630,  73.41771,  13.52043,  46.84205,  52.27259,  15.51566,  46.50781,  30.93662,  15.03955,  46.22961,  13.17802,  14.64327,  44.03205,   7.62803,  28.24160,  61.19165,  90.48836,  11.92649,  62.20860,  73.35409,  12.65086,  63.46792,  52.13615,  13.54787,  64.12953,  30.67748,  11.78413,  64.66911,  13.17688,  10.34571,  66.68092,   6.90933,  23.65799
   2.83958,  55.12530,  91.60950,  12.85500,  55.12717,  98.45848,  13.20030,  55.13360, 107.94256,  12.72047,  55.14479, 117.02083,  12.10534,  55.17822, 140.40771,  11.90874,  55.22817, 147.14786,  14.00245,  51.33291, 126.80710,  11.00144,  42.91081, 135.97010,   7.65316,  36.60713, 135.34071,   9.13563,  18.24680, 133.50753,  13.45351,  11.09623, 133.28919,  14.91128,  -3.25345, 132.85104,  17.83671,  58.99551, 126.79650,  11.04308,  67.13589, 136.21853,   7.71700,  73.20087, 136.82240,   9.99331,  90.86596, 138.58125,  16.62335,  97.78132, 139.47778,  18.78609, 111.65899, 141.27692,  23.12623,  49.05782,  90.49223,  11.92109,  48.06875,  73.41697,  13.53228,  46.84394,  52.27188,  15.52749,  46.50959,  30.93593,  15.05035,  46.23130,  13.17735,  14.65321,  44.03344,   7.62732,  28.25147,  61.19455,  90.48807,  11.93774,  62.21073,  73.35370,  12.66062,  63.46909,  52.13562,  13.55580,  64.13058,  30.67687,  11.79291,  64.67006,  13.17621,  10.35520,  66.68172,   6.90832,  23.66733
   2.84166,  55.11740,  91.60870,  12.85260,  55.11899,  98.45774,  13.19682,  55.12509, 107.94176,  12.71603,  55.13613, 117.02004,  12.10104,  55.16992, 140.40695,  11.90745,  55.21812, 147.14763,  13.99946,  51.32422, 126.80653,  10.99907,  42.90019, 135.96840,   7.65259,  36.59635, 135.33818,   9.13403,  18.23556, 133.50258,  13.44891,  11.08503, 133.28450,  14.90692,  -3.26457, 132.84686,  17.83283,  58.98683, 126.79579,  11.03936,  67.12501, 136.21896,   7.71113,  73.18982, 136.82252,   9.98796,  90.85443, 138.58047,  16.61953,  97.76980, 139.47696,  18.78226, 111.64748, 141.27603,  23.12240,  49.04992,  90.49102,  11.91920,  48.06017,  73.41579,  13.53034,  46.83452,  52.27075,  15.52548,  46.49978,  30.93483,  15.04729,  46.22116,  13.17627,  14.64928,  44.02290,   7.62623,  28.24747,  61.18665,  90.48739,  11.93518,  62.20212,  73.35290,  12.65646,  63.45962,  52.13469,  13.54964,  64.12114,  30.67586,  11.78770,  64.66064,  13.17514,  10.35075,  66.67219,   6.90688,  23.66273
   2.84375,  55.11670,  91.60900,  12.85390,  55.11800,  98.45809,  13.19696,  55.12373, 107.94207,  12.71515,  55.13461, 117.02036,  12.10032,  55.16874, 140.40730,  11.91006,  55.21512, 147.14857,  14.00019,  51.32265, 126.80706,  11.00046,  42.89662, 135.96784,   7.65603,  36.59260, 135.33667,   9.13631,  18.23130, 133.49830,  13.44784,  11.08081, 133.28049,  14.90608,  -3.26871, 132.84339,  17.83246,  58.98527, 126.79620,  11.03930,  67.12115, 136.22055,   7.70882,  73.18578, 136.82380,   9.98621,  90.84985, 138.58084,  16.61944,  97.76521, 139.47730,  18.78220, 111.64288, 141.27632,  23.12241,  49.04922,  90.49088,  11.92104,  48.05914,  73.41567,  13.53210,  46.83309,  52.27064,  15.52714,  46.49839,  30.93474,  15.04790,  46.21981,  13.17620,  14.64901,  44.02099,   7.62607,  28.24708,  61.18595,  90.48781,  11.93631,  62.20047,  73.35320,  12.65590,  63.45678,  52.13483,  13.54698,  64.11805,  30.67591,  11.78604,  64.65735,  13.17512,  10.34991,  66.66872,   6.90641,  23.66171
   2.84583,  55.12570,  91.60550,  12.85750,  55.12670,  98.45465,  13.19935,  55.13204, 107.93858,  12.71649,  55.14275, 117.01688,  12.10183,  55.17720, 140.40384,  11.91511,  55.22173, 147.14575,  14.00326,  51.33073, 126.80381,  11.00420,  42.90265, 135.96351,   7.66199,  36.59844, 135.33128,   9.14104,  18.23660, 133.48983,  13.44895,  11.08615, 133.27228,  14.90741,  -3.26330, 132.83572,  17.83423,  58.99335, 126.79282,  11.04156,  67.12687, 136.21838,   7.70872,  73.19132, 136.82131,   9.98670,  90.85484, 138.57741,  16.62162,  97.77020, 139.47384,  18.78443, 111.64785, 141.27279,  23.12473,  49.05821,  90.48693,  11.92520,  48.06754,  73.41174,  13.53615,  46.84075,  52.26674,  15.53106,  46.50576,  30.93087,  15.05078,  46.22694,  13.17236,  14.65103,  44.02770,   7.62220,  28.24902,  61.19495,  90.48444,  11.93975,  62.20884,  73.34971,  12.65759,  63.46438,  52.13121,  13.54650,  64.12583,  30.67221,  11.78660,  64.66528,  13.17135,  10.35131,  66.67658,   6.90227,  23.66294
   2.84791,  55.12890,  91.60520,  12.85080,  55.12959,  98.45442,  13.19142,  55.13455, 107.93829,  12.70749,  55.14508, 117.01660,  12.09304,  55.17982, 140.40359,  11.90997,  55.22251, 147.14615,  13.99605,  51.33298, 126.80375,  10.99768,  42.90285, 135.96244,   7.65785,  36.59846, 135.32911,   9.13563,  18.23608, 133.48443,  13.43986,  11.08567, 133.26716,  14.89856,  -3.26370, 132.83116,  17.82586,  58.99561, 126.79265,  11.03355,  67.12676, 136.21941,   7.69831,  73.19102, 136.82202,   9.97687,  90.85400, 138.57719,  16.61349,  97.76934, 139.47359,  18.77635, 111.64697, 141.27246,  23.11674,  49.06141,  90.48617,  11.91905,  48.07015,  73.41100,  13.52987,  46.84263,  52.26603,  15.52462,  46.50773,  30.93018,  15.04333,  46.22899,  13.17169,  14.64273,  44.02943,   7.62144,  28.24063,  61.19815,  90.48427,  11.93290,  62.21113,  73.34941,  12.64896,  63.46553,  52.13075,  13.53568,  64.12679,  30.67166,  11.77680,  64.66608,  13.17073,  10.34235,  66.67721,   6.90118,  23.65379
   2.85000,  55.13230,  91.60890,  12.85520,  55.13268,  98.45818,  13.19460,  55.13726, 107.94199,  12.70963,  55.14761, 117.02032,  12.09538,  55.18262, 140.40734,  11.91598,  55.22353, 147.15055,  13.99998,  51.33543, 126.80770,  11.00228,  42.90329, 135.96544,   7.66491,  36.59872, 135.33095,   9.14142,  18.23580, 133.48294,  13.44192,  11.08543, 133.26596,  14.90085,  -3.26386, 132.83051,  17.82862,  58.99807, 126.79649,  11.03670,  67.12685, 136.22443,   7.69905,  73.19093, 136.82674,   9.97816,  90.85339, 138.58104,  16.61640,  97.76873, 139.47741,  18.77930, 111.64633, 141.27623,  23.11978,  49.06481,  90.48942,  11.92399,  48.07295,  73.41427,  13.53466,  46.84468,  52.26932,  15.52922,  46.50949,  30.93350,  15.04694,  46.23050,  13.17503,  14.64552,  44.03050,   7.62474,  28.24334,  61.20155,  90.48809,  11.93716,  62.21360,  73.35311,  12.65146,  63.46686,  52.13428,  13.53601,  64.12789,  30.67511,  11.77812,  64.66699,  13.17411,  10.34447,  66.67792,   6.90411,  23.65573
   2.85208,  55.13030,  91.60870,  12.86010,  55.13038,  98.45803,  13.19833,  55.13460, 107.94180,  12.71235,  55.14477, 117.02014,  12.09832,  55.18002, 140.40719,  11.92251,  55.21924, 147.15105,  14.00446,  51.33251, 126.80773,  11.00741,  42.89845, 135.96459,   7.67250,  36.59370, 135.32897,   9.14774,  18.23026, 133.47764,  13.44459,  11.07992, 133.26092,  14.90373,  -3.26930, 132.82600,  17.83193,  58.99515, 126.79643,  11.04044,  67.12166, 136.22549,   7.70045,  73.18557, 136.82749,   9.98010,  90.84754, 138.58090,  16.61990,  97.76286, 139.47722,  18.78285, 111.64045, 141.27595,  23.12342,  49.06282,  90.48878,  11.92940,  48.07061,  73.41364,  13.53990,  46.84192,  52.26869,  15.53426,  46.50678,  30.93290,  15.05104,  46.22782,  13.17444,  14.64883,  44.02721,   7.62409,  28.24652,  61.19955,  90.48801,  11.94193,  62.21095,  73.35292,  12.65454,  63.46339,  52.13396,  13.53698,  64.12448,  30.67471,  11.78002,  64.66362,  13.17365,  10.34713,  66.67444,   6.90319,  23.65819
   2.85416,  55.13180,  91.60920,  12.85960,  55.13160,  98.45859,  13.19674,  55.13548, 107.94231,  12.70982,  55.14547, 117.02066,  12.09600,  55.18094, 140.40774,  11.92360,  55.21860, 147.15221,  14.00357,  51.33313, 126.80845,  11.00715,  42.89728, 135.96453,   7.67464,  36.59236, 135.32780,   9.14871,  18.22844, 133.47324,  13.44211,  11.07814, 133.25676,  14.90146,  -3.27101, 132.82234,  17.83007,  58.99578, 126.79706,  11.03891,  67.12016, 136.22717,   7.69666,  73.18392, 136.82887,   9.97680,  90.84543, 138.58140,  16.61803,  97.76075, 139.47766,  18.78101, 111.63834, 141.27627,  23.12166,  49.06432,  90.48887,  11.92936,  48.07143,  73.41375,  13.53969,  46.84188,  52.26883,  15.53383,  46.50633,  30.93306,  15.04973,  46.22704,  13.17463,  14.64679,  44.02593,   7.62422,  28.24438,  61.20106,  90.48863,  11.94133,  62.21174,  73.35343,  12.65232,  63.46331,  52.13433,  13.53276,  64.12432,  30.67501,  11.77663,  64.66340,  13.17389,  10.34441,  66.67404,   6.90300,  23.65529
   2.85625,  55.13190,  91.60810,  12.85110,  55.13145,  98.45754,  13.18725,  55.13500, 107.94121,  12.69949,  55.14484, 117.01958,  12.08587,  55.18050, 140.40668,  11.91661,  55.21678, 147.15173,  13.99474,  51.33244, 126.80755,  10.99890,  42.89494, 135.96296,   7.66868,  36.58988, 135.32519,   9.14165,  18.22552, 133.46761,  13.43187,  11.07524, 133.25137,  14.89141,  -3.27384, 132.81742,  17.82039,  58.99509, 126.79609,  11.02954,  67.11750, 136.22713,   7.68515,  73.18113, 136.82856,   9.96572,  90.84226, 138.58029,  16.60817,  97.75758, 139.47648,  18.77117, 111.63517, 141.27496,  23.11184,  49.06443,  90.48739,  11.92126,  48.07137,  73.41227,  13.53141,  46.84161,  52.26734,  15.52533,  46.50631,  30.93159,  15.04041,  46.22723,  13.17317,  14.63680,  44.02580,   7.62265,  28.23429,  61.20116,  90.48763,  11.93275,  62.21107,  73.35233,  12.64225,  63.46167,  52.13310,  13.52084,  64.12242,  30.67371,  11.76541,  64.66128,  13.17254,  10.33377,  66.67170,   6.90119,  23.64447
   2.85833,  55.11870,  91.60280,  12.85230,  55.11802,  98.45228,  13.18760,  55.12130, 107.93592,  12.69913,  55.13101, 117.01430,  12.08570,  55.16682, 140.40142,  11.91919,  55.20194, 147.14698,  13.99568,  51.31854, 126.80242,  11.00035,  42.87961, 135.95727,   7.67224,  36.57442, 135.31856,   9.14428,  18.20971, 133.45820,  13.43178,  11.05946, 133.24215,  14.89150,  -3.28956, 132.80858,  17.82086,  58.98119, 126.79090,  11.03005,  67.10187, 136.22275,   7.68371,  73.16540, 136.82390,   9.96462,  90.82624, 138.57482,  16.60805,  97.74158, 139.47092,  18.77103, 111.61921, 141.26920,  23.11167,  49.05124,  90.48177,  11.92279,  48.05762,  73.40666,  13.53275,  46.82717,  52.26175,  15.52643,  46.49161,  30.92602,  15.04077,  46.21232,  13.16761,  14.63654,  44.01045,   7.61703,  28.23393,  61.18797,  90.48243,  11.93391,  62.19731,  73.34703,  12.64206,  63.44720,  52.12769,  13.51900,  64.10783,  30.66826,  11.76410,  64.64660,  13.16705,  10.33290,  66.65683,   6.89526,  23.64342
   2.86041,  55.12680,  91.60380,  12.86310,  55.12593,  98.45331,  13.19772,  55.12899, 107.93692,  12.70868,  55.13858, 117.01532,  12.09543,  55.17451, 140.40245,  11.93120,  55.20874, 147.14845,  14.00628,  51.32607, 126.80357,  11.01138,  42.88595, 135.95801,   7.68517,  36.58066, 135.31847,   9.15644,  18.21567, 133.45574,  13.44171,  11.06546, 133.23985,  14.90160,  -3.28351, 132.80661,  17.83128,  58.98873, 126.79200,  11.04038,  67.10795, 136.22449,   7.69232,  73.17140, 136.82538,   9.97348,  90.83203, 138.57554,  16.61768,  97.74740, 139.47152,  18.78062, 111.62508, 141.26956,  23.12119,  49.05935,  90.48250,  11.93382,  48.06565,  73.40738,  13.54359,  46.83509,  52.26246,  15.53705,  46.49952,  30.92674,  15.05074,  46.22021,  13.16835,  14.64597,  44.01793,   7.61766,  28.24326,  61.19609,  90.48351,  11.94470,  62.20504,  73.34805,  12.65171,  63.45445,  52.12862,  13.52722,  64.11507,  30.66916,  11.77269,  64.65383,  13.16792,  10.34178,  66.66388,   6.89571,  23.65212
   2.86250,  55.14000,  91.60830,  12.86180,  55.13898,  98.45783,  13.19595,  55.14188, 107.94142,  12.70652,  55.15139, 117.01983,  12.09341,  55.18741, 140.40697,  11.93089,  55.22103, 147.15332,  14.00484,  51.33886, 126.80818,  11.01030,  42.89782, 135.96234,   7.68567,  36.59247, 135.32215,   9.15639,  18.22729, 133.45749,  13.44004,  11.07710, 133.24172,  14.90006,  -3.27181, 132.80870,  17.83002,  59.00151, 126.79658,  11.03885,  67.11960, 136.22953,   7.68934,  73.18303, 136.83016,   9.97065,  90.84357, 138.57960,  16.61527,  97.75898, 139.47542,  18.77814, 111.63675, 141.27315,  23.11856,  49.07257,  90.48681,  11.93264,  48.07864,  73.41168,  13.54224,  46.84782,  52.26675,  15.53547,  46.51242,  30.93104,  15.04861,  46.23326,  13.17266,  14.64339,  44.03043,   7.62185,  28.24053,  61.20931,  90.48808,  11.94343,  62.21804,  73.35256,  12.64952,  63.46719,  52.13308,  13.52390,  64.12784,  30.67360,  11.76950,  64.66664,  13.17236,  10.33870,  66.67651,   6.89976,  23.64890
   2.86458,  55.13800,  91.60820,  12.86900,  55.13689,  98.45775,  13.20291,  55.13968, 107.94133,  12.71329,  55.14916, 117.01974,  12.10030,  55.18521, 140.40689,  11.93882,  55.21859, 147.15348,  14.01198,  51.33662, 126.80814,  11.01770,  42.89498, 135.96220,   7.69428,  36.58961, 135.32152,   9.16469,  18.22437, 133.45547,  13.44745,  11.07420, 133.23974,  14.90758,  -3.27467, 132.80683,  17.83777,  58.99928, 126.79652,  11.04610,  67.11659, 136.22974,   7.69544,  73.18002, 136.83017,   9.97677,  90.84061, 138.57900,  16.62145,  97.75608, 139.47466,  18.78419, 111.63397, 141.27206,  23.12437,  49.07059,  90.48659,  11.93985,  48.07629,  73.41147,  13.54926,  46.84499,  52.26655,  15.54228,  46.50919,  30.93086,  15.05499,  46.22970,  13.17249,  14.64941,  44.02640,   7.62160,  28.24644,  61.20733,  90.48803,  11.95070,  62.21599,  73.35248,  12.65614,  63.46506,  52.13296,  13.52971,  64.12575,  30.67350,  11.77519,  64.66458,  13.17226,  10.34429,  66.67426,   6.89931,  23.65435
   2.86666,  55.13130,  91.60880,  12.86910,  55.13015,  98.45835,  13.20302,  55.13292, 107.94193,  12.71344,  55.14239, 117.02035,  12.10054,  55.17845, 140.40750,  11.93943,  55.21194, 147.15424,  14.01213,  51.32988, 126.80877,  11.01800,  42.88796, 135.96291,   7.69554,  36.58261, 135.32191,   9.16587,  18.21741, 133.45492,  13.44841,  11.06726, 133.23918,  14.90863,  -3.28158, 132.80625,  17.83898,  58.99254, 126.79715,  11.04660,  67.10946, 136.23039,   7.69509,  73.17296, 136.83061,   9.97630,  90.83373, 138.57883,  16.62065,  97.74928, 139.47426,  18.78325, 111.62732, 141.27120,  23.12311,  49.06392,  90.48716,  11.93981,  48.06966,  73.41202,  13.54906,  46.83843,  52.26708,  15.54188,  46.50275,  30.93139,  15.05429,  46.22337,  13.17303,  14.64845,  44.01972,   7.62199,  28.24537,  61.20065,  90.48866,  11.95094,  62.20909,  73.35308,  12.65598,  63.45787,  52.13352,  13.52906,  64.11820,  30.67408,  11.77415,  64.65674,  13.17286,  10.34293,  66.66609,   6.89951,  23.65285
   2.86875,  55.12750,  91.60770,  12.86200,  55.12636,  98.45723,  13.19615,  55.12917, 107.94083,  12.70683,  55.13868, 117.01925,  12.09401,  55.17471, 140.40641,  11.93272,  55.20865, 147.15320,  14.00521,  51.32623, 126.80766,  11.01113,  42.88432, 135.96212,   7.68950,  36.57901, 135.32092,   9.15994,  18.21395, 133.45335,  13.44281,  11.06382, 133.23757,  14.90309,  -3.28499, 132.80456,  17.83358,  58.98888, 126.79605,  11.04025,  67.10574, 136.22914,   7.68813,  73.16936, 136.82915,   9.96909,  90.83046, 138.57676,  16.61269,  97.74611, 139.47191,  18.77509, 111.62435, 141.26829,  23.11457,  49.06015,  90.48611,  11.93243,  48.06608,  73.41095,  13.54154,  46.83508,  52.26598,  15.53416,  46.49971,  30.93029,  15.04638,  46.22058,  13.17192,  14.64038,  44.01661,   7.62071,  28.23718,  61.19689,  90.48758,  11.94404,  62.20554,  73.35200,  12.64890,  63.45459,  52.13245,  13.52175,  64.11494,  30.67306,  11.76619,  64.65348,  13.17188,  10.33445,  66.66257,   6.89819,  23.64424
